27;4;2017
9;10;2016
10;5;2017
30;4;2017
19;3;2017
8;6;2016
2;9;2017
21;8;2017
21;11;2016
12;9;2016
9;3;2016
15;11;2016
19;10;2017
5;8;2016
18;1;2017
20;6;2016
27;5;2017
10;9;2016
29;9;2017
21;3;2017
13;5;2017
16;4;2017
4;7;2017
18;3;2017
24;6;2017
7;11;2016
12;11;2016
6;10;2017
7;7;2017
15;10;2017
23;3;2016
24;2;2016
9;10;2017
2;10;2017
15;7;2017
9;8;2016
18;9;2017
17;2;2016
7;9;2017
23;5;2016
21;3;2017
1;9;2016
12;8;2016
17;6;2017
21;6;2016
3;9;2017
21;1;2017
13;11;2016
29;2;2016
7;7;2016
11;6;2016
7;9;2016
14;6;2016
24;10;2017
19;4;2016
29;5;2016
19;11;2016
5;8;2016
13;6;2017
22;4;2017
13;2;2017
7;7;2017
14;8;2017
18;12;2016
5;7;2017
22;4;2016
22;2;2017
2;9;2016
16;9;2016
12;7;2017
20;2;2016
3;9;2016
10;3;2017
11;4;2017
4;4;2017
20;3;2016
29;8;2017
10;5;2017
3;3;2016
21;7;2016
24;7;2016
14;2;2017
3;10;2017
6;9;2016
7;12;2016
22;5;2017
25;1;2017
31;7;2017
10;12;2016
9;9;2017
19;10;2017
14;2;2016
22;11;2016
24;7;2016
5;8;2017
27;9;2016
7;9;2016
6;9;2017
15;2;2016
26;2;2016
26;1;2017
2;2;2016
8;12;2016
29;10;2016
3;7;2017
25;6;2017
9;5;2016
9;8;2016
14;10;2017
23;8;2016
9;5;2016
16;9;2017
11;7;2016
13;7;2017
15;11;2016
23;10;2016
31;8;2016
1;5;2016
18;7;2016
11;6;2016
20;6;2017
26;9;2017
7;8;2016
17;6;2017
20;1;2017
23;2;2017
29;1;2017
12;2;2017
4;5;2016
2;6;2017
2;7;2017
8;7;2016
20;7;2016
11;10;2017
21;1;2017
6;7;2016
8;9;2017
4;10;2017
27;10;2017
21;7;2017
9;7;2017
12;10;2016
4;1;2017
30;8;2016
28;8;2017
12;2;2016
6;3;2016
15;7;2016
9;3;2017
6;8;2017
2;4;2017
5;3;2017
15;8;2017
9;3;2017
19;2;2017
4;7;2017
6;4;2017
7;3;2016
17;7;2016
1;1;2017
14;11;2016
17;8;2017
19;6;2017
12;3;2016
2;4;2017
9;4;2017
10;10;2016
21;8;2016
3;2;2016
28;10;2017
5;6;2016
16;9;2017
30;11;2016
18;12;2016
10;12;2016
3;5;2017
22;3;2017
29;6;2016
11;7;2017
16;9;2017
16;4;2016
3;2;2017
18;5;2017
11;2;2017
15;4;2016
16;12;2016
24;3;2016
15;12;2016
23;4;2017
17;1;2017
24;1;2017
26;5;2016
2;8;2017
4;10;2017
17;1;2017
25;2;2016
19;3;2017
10;11;2016
30;8;2017
4;3;2017
12;12;2016
16;6;2016
23;7;2016
23;6;2017
24;10;2016
29;6;2016
9;1;2017
11;3;2016
23;10;2016
8;7;2017
11;10;2016
24;2;2016
16;7;2017
21;2;2017
19;7;2017
18;9;2016
17;8;2016
27;9;2017
6;1;2017
20;6;2017
7;12;2016
21;11;2016
3;7;2016
2;10;2017
24;10;2016
25;11;2016
3;10;2016
21;6;2017
5;5;2016
31;8;2016
16;11;2016
3;11;2016
15;3;2017
17;9;2017
22;11;2016
20;8;2017
25;4;2017
2;5;2017
2;12;2016
18;3;2016
25;1;2017
20;5;2016
14;6;2016
19;11;2016
30;11;2016
16;11;2016
9;8;2017
1;6;2017
26;9;2016
23;6;2017
26;4;2017
13;4;2017
9;2;2016
17;5;2016
30;9;2017
24;9;2016
3;2;2017
6;8;2017
16;1;2017
13;9;2016
2;5;2016
10;3;2017
7;8;2017
20;11;2016
15;2;2016
15;2;2017
31;12;2016
18;5;2017
22;9;2017
24;5;2017
11;3;2016
14;3;2017
10;7;2017
1;5;2016
23;10;2016
14;6;2016
19;3;2016
9;5;2017
22;9;2017
31;1;2017
12;3;2017
9;4;2017
7;3;2017
29;7;2016
29;1;2017
23;11;2016
17;1;2017
7;11;2016
3;4;2017
8;7;2017
22;5;2016
6;3;2017
9;4;2017
25;8;2017
6;3;2017
28;4;2017
7;6;2017
11;2;2016
29;2;2016
20;9;2016
10;8;2017
15;2;2016
31;10;2016
22;4;2017
4;2;2017
27;1;2017
3;9;2016
28;9;2017
28;5;2016
6;7;2016
2;8;2017
19;12;2016
6;4;2016
30;3;2017
13;5;2016
20;5;2017
6;2;2017
7;3;2017
7;11;2016
14;5;2017
10;6;2017
12;9;2017
2;8;2017
14;1;2017
15;6;2016
13;3;2017
30;6;2017
22;2;2017
7;8;2016
5;4;2017
13;1;2017
9;12;2016
5;1;2017
10;3;2016
3;10;2016
2;6;2016
14;7;2017
27;11;2016
3;12;2016
2;10;2017
25;8;2017
12;2;2016
13;3;2017
7;9;2017
8;3;2017
3;12;2016
27;1;2017
12;6;2017
5;6;2017
3;5;2017
1;8;2017
30;1;2017
18;1;2017
19;7;2017
9;11;2016
13;3;2017
27;6;2016
3;1;2017
17;1;2017
8;5;2017
25;3;2016
14;7;2016
11;9;2016
11;4;2017
4;2;2017
24;6;2017
24;7;2016
15;4;2016
3;8;2016
26;2;2017
24;9;2016
19;7;2017
8;10;2017
11;5;2016
15;1;2017
13;1;2017
26;3;2016
16;7;2016
24;3;2016
22;4;2016
2;6;2017
25;10;2017
29;11;2016
18;4;2016
6;7;2017
8;2;2016
20;5;2016
10;11;2016
23;1;2017
10;11;2016
25;4;2016
4;9;2017
7;9;2017
23;4;2016
9;2;2016
28;2;2017
27;5;2017
28;5;2016
14;2;2017
7;3;2016
14;11;2016
20;7;2016
18;1;2017
13;7;2017
5;7;2017
14;12;2016
4;1;2017
12;6;2017
15;7;2017
17;7;2016
27;1;2017
10;7;2016
23;4;2017
28;8;2017
20;9;2016
30;9;2016
16;8;2016
29;10;2016
24;8;2017
26;3;2017
6;5;2017
13;7;2016
29;3;2016
17;6;2016
28;8;2017
1;9;2017
4;5;2017
7;11;2016
8;9;2016
20;4;2017
13;3;2016
31;1;2017
28;4;2017
14;8;2016
4;10;2017
25;9;2016
