11;27;4;2017;1;10;8.63;6.21;83;16.32;28.91;29.69;1293.75
15;9;10;2016;0;10;24.07;5.9;28.96;9.32;29.47;30.27;3024.5
6;10;5;2017;0.73;4.96;13.85;11.99;90;5.4;29.16;29.95;241.73
8;30;4;2017;1;7.33;14.83;14.03;97.6;10.82;28.95;29.73;597.5
8;19;3;2017;0;10;4.61;0.36;73.2;4.4;29.58;30.38;1647.75
15;8;6;2016;0;10;24.96;6.35;29.08;4.12;29.2;29.99;3668.5
12;2;9;2017;0;10;21.52;10.53;49.12;8.36;29.26;30.05;4699.5
8;21;8;2017;0;10;26.2;23.89;84.16;6.04;29.31;30.1;903.5
6;21;11;2016;0;10;-5.14;-6.55;83.72;1.16;29.5;30.3;9.42
13;12;9;2016;0;10;26.5;13.49;43.48;9.32;29.3;30.09;4470.25
16;9;3;2016;1;10;17.49;14.76;80.24;8.4;29.15;29.94;112.08
10;15;11;2016;0;9.92;10.17;7.65;75.72;6.04;29.14;29.93;3802.25
9;19;10;2017;0;10;17.76;11.54;67.56;7.04;29.4;30.2;2594.75
9;5;8;2016;0.25;10;26.46;22.6;75.84;5.12;29.16;29.95;2953.5
14;18;1;2017;0.84;10;4.98;2.85;82.81;10.69;29.31;30.11;1172.25
6;20;6;2016;0;10;24.15;21.62;82.08;10.6;29.39;30.19;250.75
12;27;5;2017;1;10;20.73;17.76;79.6;3.08;29.13;29.92;1870.75
7;10;9;2016;0.63;9.04;21.21;21.28;99.72;0;29.07;29.86;323.48
16;29;9;2017;0;10;23.38;3.39;19.84;13.2;8.53;30.2;2234.75
7;21;3;2017;0;7.96;4.99;2.48;81;6.16;29.37;30.16;343.43
14;13;5;2017;0;10;26;9.6;33.4;9.84;29.08;29.87;4516
8;16;4;2017;0.91;10;16.62;15.68;88.08;14.92;29.21;30;608.5
14;4;7;2017;0.73;7.55;27.99;14.76;47.93;9.96;29.28;30.07;1300.25
12;18;3;2017;1;10;4.81;0.35;70.77;17.08;29.42;30.22;1155.75
11;24;6;2017;0.64;10;23.29;12.2;48.56;15.36;29.27;30.06;1397
14;7;11;2016;0.15;10;19.24;8.24;47.12;2.8;29.46;30.26;894.75
7;12;11;2016;0.14;8.08;-0.73;-0.76;93;0.28;29.68;30.48;783.75
11;6;10;2017;1;10;21.3;20.19;94.36;7.96;29.23;30.02;752.25
14;7;7;2017;0.62;10;32.5;23.43;57.92;17.8;29.05;29.84;3766.75
9;15;10;2017;1;9.96;12.13;8.63;76.34;19.73;29.25;30.04;148.2
16;23;3;2016;1;10;17.29;10.93;64.92;18.32;28.96;29.75;280
13;24;2;2016;1;0.5;0.4;0.01;92;28.32;28.65;29.44;236.25
11;9;10;2017;0;10;25.86;16;54.56;2.68;29.14;29.93;4035.25
11;2;10;2017;0.76;10;26.03;11.25;40.88;9.96;29.4;30.2;1919.25
6;15;7;2017;0.26;9.92;16.84;15.92;86.19;0;29.39;30.18;245.43
9;9;8;2016;0;10;25.86;19.49;64.76;1.41;29.23;30.03;2354
8;18;9;2017;0.56;10;21.65;18.06;79.84;6.92;29.3;30.09;829.25
13;17;2;2016;1;10;1.68;-2.24;76.49;6.68;29.46;30.26;675.5
7;7;9;2017;0;10;11.87;9.53;81.64;6.68;29.31;30.1;638.25
7;23;5;2016;0;10;19.45;8.36;46.56;9.08;29.26;30.05;1056.5
14;21;3;2017;0.84;10;12.08;0.79;46.84;13.8;29.42;30.22;2026
10;1;9;2016;0;10;23.37;13.84;55.4;12.36;29.36;30.16;3795.25
10;12;8;2016;0.83;10;29.77;25.62;74.96;10.62;29.09;29.88;2367.75
6;17;6;2017;0;10;22.66;20.28;83.28;11.4;28.91;29.7;77.35
11;21;6;2016;0.04;10;26.49;15.76;49.12;11.88;29.27;30.06;4200.25
14;3;9;2017;0.15;10;27.45;15.35;46.12;6.96;29.24;30.03;3733.5
17;21;1;2017;0;10;12.61;10.42;81.84;4.48;28.76;29.54;0.64
16;13;11;2016;0;10;10.71;1.43;48.64;8.4;29.31;30.11;78.01
13;29;2;2016;0;10;13.17;0.79;41.48;18.8;29.15;29.94;4480.75
17;7;7;2016;0.8;10;27.59;22.92;75;11.24;28.99;29.78;1842.25
16;11;6;2016;0.39;10;32.83;17.98;38;10.89;29.2;29.99;2234.5
7;7;9;2016;0;9.96;25.29;23.77;87.12;9.04;29.3;30.09;531.25
10;14;6;2016;0.14;10;28.47;22.7;70.72;8.32;29.09;29.88;3653.5
13;24;10;2017;1;6.63;6.64;5.3;91.15;17.85;28.99;29.78;812.25
16;19;4;2016;0;10;24.8;4.72;25.4;9.8;29.3;30.09;818.75
9;29;5;2016;0.15;10;26.04;16.98;57.04;10.44;29.28;30.07;2920
9;19;11;2016;1;10;2.2;-1.34;74.56;23.36;29.41;30.21;1172
7;5;8;2016;0;10;23.65;20.6;84;0;29.12;29.94;858.25
8;13;6;2017;0.14;10;29.42;23.56;69.08;8.88;29.22;30.01;2117.75
9;22;4;2017;0;10;10.51;3.25;59.96;21.96;29.34;30.13;2057
9;13;2;2017;0;10;1.19;-1.54;79.96;7;29.58;30.38;3118.5
7;7;7;2017;0;10;26.57;22.6;74.2;10.32;29.14;29.93;372.5
17;14;8;2017;0.88;10;27.61;18.56;54.48;7.32;29.04;29.83;1444.25
14;18;12;2016;0.44;10;-12.17;-14.95;79.72;11.04;29.75;30.55;1576
16;5;7;2017;0.62;10;28.6;22.34;65.4;5.36;29.26;30.05;762
15;22;4;2016;0.97;9.89;13.66;10.16;77.97;13.59;29.25;30.05;3824.5
17;22;2;2017;0;10;18.88;13.65;67.64;8.92;28.92;29.71;33.75
17;2;9;2016;0;10;22.95;13.38;50.64;7.24;29.36;30.16;1420.5
8;16;9;2016;0.42;10;22.9;20.02;81.68;7.76;29.26;30.05;1011.75
