8;24;5;2016;0.14;10;24.18;11.59;41.36;9.04;29.24;30.03;2132
7;21;7;2016;0.7;6.56;26.17;25.18;91;5.4;29.34;30.14;535.5
12;16;3;2017;0;10;4.76;-6.67;43.48;6.48;29.53;30.33;4717.25
14;8;1;2017;0;10;-8.69;-15.68;55.68;8.04;29.83;30.64;1737
13;26;3;2017;1;10;15.81;11.06;70.84;17.36;29.06;29.85;2367.75
14;22;6;2017;0.99;10;28.31;22.71;69.73;16.27;29.04;29.83;834.25
14;29;12;2016;0.97;10;4.1;-2.38;64.13;23.92;29.18;29.97;580.75
7;19;11;2016;1;10;1.95;-1.41;74.8;24.16;29.37;30.17;93
11;10;6;2016;0.42;10;32.06;19.98;47;10.92;29.24;30.03;4041.5
14;6;6;2016;0.28;10;29.69;6.32;22.6;21.12;28.9;29.69;4307.5
15;15;4;2017;0.53;10;26.76;12.3;39.44;23.24;29.17;29.96;2978.5
7;24;3;2017;0;10;13.29;9.91;76.92;15.56;29.24;30.03;292.75
11;27;5;2017;1;9.85;19.89;17.56;81.81;4.38;29.13;29.93;1822.75
10;22;4;2017;0;10;12.02;3.28;52.44;19.56;29.34;30.14;3085.25
17;25;6;2016;0.44;10;31.49;23.96;60.88;8;29.24;30.03;1819.25
9;4;2;2016;0.29;10;-4.75;-8.5;71.64;12.6;29.48;30.28;3386
13;27;7;2017;0.85;10;27.53;23.71;74.61;7.27;29.11;29.91;1836.5
9;5;8;2017;0;10;23.04;15.28;58.32;7.04;29.32;30.11;3066.75
10;27;10;2017;0.92;10;6.07;-0.7;62.72;17;29.11;29.9;2037.5
10;21;10;2016;0.83;10;10.74;5.95;71.35;9.42;29.39;30.19;2587
15;22;3;2016;0;10;19.61;4.3;35.4;23.4;28.9;29.68;3139.25
11;8;9;2017;0;10;24.56;9.36;36.64;5.96;29.42;30.22;4323.25
15;4;6;2016;0.82;10;21.95;19.23;84.82;6.52;28.99;29.78;1348.75
6;11;11;2016;0;10;5.39;4.58;79.88;9.08;29.35;30.15;40.76
9;14;6;2016;0;10;27.61;22.48;74.52;9.04;29.1;29.89;2893
10;18;10;2017;0;10;18.26;7.38;49.4;15.08;29.41;30.21;3725.75
15;5;3;2016;1;10;6.27;1.44;68.23;15.85;29.35;30.15;602.75
15;4;6;2017;0.38;10;31.44;17.29;41.68;9.6;29;29.79;2968.5
14;17;2;2017;0;10;20.54;4.48;33.92;19.04;28.92;29.7;3520.5
12;17;7;2016;0;10;23.99;21.37;85.6;7.48;29.29;30.08;1503.25
16;25;9;2016;0.62;10;27.25;21.08;68.24;6.08;29.16;29.95;1238.25
15;30;9;2017;0;10;21.86;3.46;20.11;7.36;8.54;30.31;3338.5
11;20;8;2016;0.62;10;26.13;22.34;77.96;15.28;28.9;29.68;1934.75
13;14;5;2017;0;10;28.6;10.07;29.96;18.28;29.12;29.91;4690.75
